,title,year
85,Burning of Durland's Riding Academy,1902
86,"The Burlesque Suicide, No. 2",1902
87,A Coach Drive from Glengariffe to Kenmore,1903
88,Fife Getting Instructions from Committee,1903
89,"The Runaway Match, or Marriage by Motor",1903
90,Scene in Canada -- Logging at Bear Creek,1903
91,The Unexpected Bath,1903
92,"Trout Fishing, Landing Three Pounder",1903
93,"On the Bow River Horse Ranch at Cochrane, North West Territory",1903
94,Little Tich and His Funny Feet,1903
95,Only a Soldier Boy,1903
96,Old Irish Cabin,1903
97,The Puzzled Bather and His Animated Clothes,1903
98,Quarrelsome Neighbours,1903
99,S.S. St. Louis,1903
100,Alice in Wonderland,1903
101,Murphy's Wake,1903
102,"The Pigeons, Place St. Marc, Venice",1903
103,An Up-to-Date Studio,1903
104,Bicycle Dive,1903
105,Cliff Scenery at the Fabbins,1903
106,Fun on Board a Fishing Smack,1903
107,Hop Picking,1903
108,Our New Cook,1903
109,A Substantial Ghost,1903
110,Trouble in Hogan's Alley,1903
111,A Trip to the Giant's Causeway,1903
112,English Barnyard Scene,1903
113,Polo Match for the Championship at Hurlingham,1903
114,Street Car Chivalry,1903
115,New York Harbor Police Boat Patrol Capturing Pirates,1903
116,Panorama of the Lakes of Killarney from Hotel,1903
117,Turning the Tables,1903
118,Wait Till Jack Comes Home,1903
119,The Tramp's First Bath,1903
120,Cruelty on the High Seas,1903
121,The Deserter,1903
122,The Great Train Robbery,1903
123,Murder Scene from 'King of the Detectives',1903
124,Sensational Hurdle Race,1903
125,"Two Little Vagabonds; or, The Pugilistic Parson",1903
126,The Workman's Paradise,1903
127,A Shocking Accident,1903
128,Bloodhounds Tracking a Convict,1903
129,Buying a Baby,1903
130,The Effects of a Trolley Car Collision,1903
131,Pittsburgh Fire Department in Full Run,1903
132,Railway Ride in the Alps,1903
133,At Work in a Peat Bog,1903
134,The Ascent of Mont Blanc,1903
135,Discovered Through an Opera Glass,1903
136,Fire!,1903
137,Light Heavyweight Championship Contest Between Root and Gardner,1903
138,Reproduction of the Corbett-McGovern Fight,1903
139,"Close Quarters, with a Notion of the Motion of the Ocean",1903
140,"Passengers Embarking from S.S. Augusta Victoria, at Beyrouth",1903
141,Rock of Ages,1903
142,Saturday Shopping,1903
143,What Happened in the Tunnel,1903
144,The Goose Takes a Trolley Ride,1903
145,Electrocuting an Elephant,1903
146,Egyptian Fakir with Dancing Monkey,1903
147,Every Day Is Sunshine When the Heart Beats True,1903
148,Scene in Canada -- Spearing Salmon in a Mountain Stream,1903
149,True Love Never Runs Smooth,1903
150,Wiring Pike in a Mill Stream,1903
151,A Visit to the Zoo,1903
152,A Search for Evidence,1903
153,Automobile Explosion,1903
154,The Delhi Camp Railway,1903
155,DeVoy's Revolving Ladder Act,1903
156,How to Shut Up a Quarrelsome Wife,1903
157,Moses in the Bullrushes,1903
158,Nicholas Nickleby,1903
159,A Trip Through the Gap of Dunloe,1903
160,"After Dark; or, the Policeman and His Lantern",1903
161,A Drove of Wild Welsh Mountain Ponies,1903
162,Firemen to the Rescue,1903
163,Over the Garden Wall,1903
164,The Tragical Tale of a Belated Letter,1903
165,The Child Stealers,1904
166,The Automobile Race,1904
167,Decoyed,1904
168,Fording a Stream,1904
169,Parsifal,1904
170,The Lover's Ruse,1904
171,Nervy Nat Kisses the Bride,1904
172,Scarecrow Pump,1904
173,An Intelligent Elephant,1904
174,"Monkey, Dog and Pony Circus",1904
175,A Railway Tragedy,1904
176,Revenge!,1904
177,The Great Baltimore Fire,1904
178,The Suburbanite,1904
179,Alligator Farm,1904
180,Hurdle Jumping,1904
181,A Nigger in the Woodpile,1904
182,Raid on a Coiner's Den,1904
183,The Monkey Bicyclist,1904
184,"Westinghouse Works, 1904",1904
185,"The Strenuous Life; or, Anti-Race Suicide",1904
186,The Chicago Fire,1904
187,A Ferry in the Far East,1904
188,High Diving and Reverse,1904
189,A Race for a Kiss,1904
190,Burglar Bill,1905
191,"Hippodrome Races, Dreamland, Coney Island",1905
192,"Moving Day; or, No Children Allowed",1905
193,The Train Wreckers,1905
194,Airy Fairy Lillian Tries on Her New Corsets,1905
195,Coney Island at Night,1905
196,The Nihilists,1905
197,Raffles the Amateur Cracksman,1905
198,Reuben in the Opium Joint,1905
199,The Vanderbilt Auto Race,1905
200,I.B. Dam and the Whole Dam Family,1905
201,"A Dog Lost, Strayed or Stolen",1905
202,The Great Jewel Mystery,1905
203,The Kleptomaniac,1905
204,"License No. 13; or, The Hoodoo Automobile",1905
205,"Tom, Tom, the Piper's Son",1905
206,"Adventures of Sherlock Holmes; or, Held for Ransom",1905
207,The Rat Trap Pickpocket Detector,1905
208,The Seven Ages,1905
209,Life of an American Policeman,1905
210,Watermelon Patch,1905
211,Raffles the Dog,1905
212,The Night Before Christmas,1905
213,Escape from Sing Sing,1905
214,"The Green Goods Man; or, Josiah and Samanthy's Experience with the Original 'American Confidence Game'",1905
215,New York Subway,1905
216,The Newsboy,1905
217,Peeping Tom in the Dressing Room,1905
218,Impersonation of Britt-Nelson Fight,1905
219,A Policeman's Love Affair,1905
220,The Servant Girl Problem,1905
221,The Little Train Robbery,1905
222,The Whole Dam Family and the Dam Dog,1905
223,A Ballroom Tragedy,1905
224,A Kentucky Feud,1905
225,Waiting at the Church,1906
226,From Leadville to Aspen: A Hold-Up in the Rockies,1906
227,A Trip Down Market Street,1906
228,Dream of a Rarebit Fiend,1906
229,Humorous Phases of Funny Faces,1906
230,The Automobile Thieves,1906
231,Kathleen Mavourneen,1906
232,How Brown Saw the Baseball Game,1907
233,Laughing Gas,1907
234,Terrible Ted,1907
235,"Amateur Night; or, Get the Hook",1907
236,Daniel Boone,1907
237,The Tired Tailor's Dream,1907
238,Ben-Hur,1907
239,Balked at the Altar,1908
240,The Red Man and the Child,1908
241,The Adventures of Dollie,1908
242,Macbeth,1908
243,A Christmas Carol,1908
244,Deceived Slumming Party,1908
245,The Fairylogue and Radio-Plays,1908
246,Antony and Cleopatra,1908
247,The Fight for Freedom,1908
248,Money Mad,1908
249,The Call of the Wild,1908
250,The Taming of the Shrew,1908
251,The Bandit's Waterloo,1908
252,The Black Viper,1908
253,Romeo and Juliet,1908
254,The Tavern Keeper's Daughter,1908
255,A Calamitous Elopement,1908
256,Dr. Jekyll and Mr. Hyde,1908
257,The Brahma Diamond,1909
258,Cure for Bashfulness,1909
259,"Jessie, the Stolen Child",1909
260,The Poor Musician,1909
261,The Road Agents,1909
262,Tragic Love,1909
263,At the Altar,1909
264,"C.Q.D.; or, Saved by Wireless; a True Story of the Wreck of the Republic",1909
265,A Drunkard's Reformation,1909
266,The Golden Louis,1909
267,Jones and His New Neighbors,1909
268,The Mad Miner,1909
269,A Brave Irish Lass,1909
270,The Honor of the Slums,1909
271,The Life of Napoleon,1909
272,The Lure of the Gown,1909
273,The Welcome Burglar[1],1909
274,Boots and Saddles,1909
275,The Cord of Life[1],1909
276,The Cracker's Bride,1909
277,A Friend in the Enemy's Camp,1909
278,A Sister's Love,1909
279,Trying to Get Arrested,1909
280,Adventures of a Drummer Boy,1909
281,Kenilworth,1909
282,Tag Day,1909
283,The Road to the Heart,1909
284,The Old Soldier's Story,1909
285,A B C's of the U.S.A.,1909
286,Cohen's Dream,1909
287,The Voice of the Violin,1909
288,The Criminal Hypnotist,1909
289,The Energetic Street Cleaner,1909
290,The Haunted Lounge,1909
291,The Honor of Thieves,1909
292,Midnight Disturbance,1909
293,Edgar Allan Poe,1909
294,The Medicine Bottle,1909
295,Mrs. Jones Entertains,1909
296,The Castaways,1909
297,The Deacon's Love Letters,1909
298,His Ward's Love,1909
299,His Wife's Mother,1909
300,A Rural Elopement,1909
301,The Sacrifice,1909
302,A Sister's Love: A Tale of the Franco-Prussian War,1909
303,Mr. Jones Has a Card Party,1909
304,And a Little Child Shall Lead Them,1909
305,A Daughter of the Sun,1909
306,The Curtain Pole[1],1909
307,A Fool's Revenge,1909
308,The Maniac Cook,1909
309,A Tale of the West,1909
310,Where Is My Wandering Boy Tonight?,1909
311,The Hindoo Dagger,1909
312,The Love of the Pasha's Son: A Turkish Romance,1909
313,A Colonial Romance,1909
314,The Tenderfoot,1909
315,Napoleon and the Empress Josephine,1909
316,The Deception,1909
317,King Lear,1909
318,The Salvation Army Lass,1909
319,A Burglar's Mistake,1909
320,Cohen at Coney Island,1909
321,The Girls and Daddy[1],1909
322,I Did It,1909
323,The Joneses Have Amateur Theatricals,1909
324,One Touch of Nature,1909
325,Those Awful Hats,1909
326,Love Finds a Way,1909
327,The Fascinating Mrs. Francis,1909
328,The Politician's Love Story,1909
329,The Prussian Spy,1909
330,Those Boys!,1909
331,The Wooden Leg,1909
332,A Wreath in Time,1909
333,The Courtship of Miles Standish,1910
334,Gentleman Joe,1910
335,In Old California,1910
336,The Wonderful Wizard of Oz,1910
337,The Sanitarium,1910
338,The Woman from Mellon's,1910
339,As It Is In Life,1910
340,Abraham Lincoln's Clemency,1910
341,Rose O'Salem-Town,1910
342,What the Daisy Said,1910
343,A Christmas Carol,1910
344,The Unchanging Sea,1910
345,In the Border States,1910
346,The Englishman and the Girl,1910
347,Frankenstein,1910
348,Pocahontas,1910
349,The House with Closed Shutters,1910
350,Ramona,1910
351,Roosevelt in Africa,1910
352,The Fugitive,1910
353,The Rocky Road,1910
354,Pride of the Range,1910
355,An Arcadian Maid,1910
356,"Hemlock Hoax, the Detective",1910
357,A Lad from Old Ireland,1910
358,The Two Brothers,1910
359,For Her Sake,1911
360,His Trust Fulfilled,1911
361,The Smuggler,1911
362,That's Happiness,1911
363,Won by Wireless,1911
364,The Black Arrow: A Tale of the Two Roses,1911
365,David Copperfield,1911
366,The Cowboy and the Lady,1911
367,The Higher Law,1911
368,Sweet Memories,1911
369,Her Awakening,1911
370,The Pasha's Daughter,1911
371,Brown of Harvard,1911
372,The Two Paths,1911
373,The Coffin Ship,1911
374,The Italian Barber,1911
375,Princess Clementina,1911
376,Cally's Comet,1911
377,The Railroad Builder,1911
378,A Tale of Two Cities,1911
379,The Colonel and the King,1911
380,Baseball and Bloomers,1911
381,Courting Across the Court,1911
382,Flames and Fortune,1911
383,The New Superintendent,1911
384,The Last of the Mohicans,1911
385,The Scarlet Letter,1911
386,The Voice of the Child,1911
387,From the Manger to the Cross,1912
388,What Happened to Mary?,1912
389,A Business Buccaneer,1912
390,The Cry of the Children,1912
391,Frankfurters and Quail,1912
392,The Land Beyond the Sunset,1912
393,A Leap for Love,1912
394,When the Heart Calls,1912
395,The Old Bookkeeper,1912
396,An Unseen Enemy,1912
397,The Belle of Bar-Z Ranch,1912
398,Dr. Jekyll and Mr. Hyde,1912
399,A New Cure for Divorce,1912
400,Saved from the Titanic,1912
401,All for a Girl,1912
402,The Charge of the Light Brigade,1912
403,The Little Girl Next Door,1912
404,At the Foot of the Ladder,1912
405,The Deserter,1912
406,A Battle of Wits,1912
407,Petticoat Camp,1912
408,The Street Singer,1912
409,The Eternal Mother,1912
410,His Only Son,1912
411,Aurora Floyd,1912
412,Baby Hands,1912
413,For His Son,1912
414,It Happened Thus,1912
415,Put Yourself in His Place,1912
416,A Six Cylinder Elopement,1912
417,Standing Room Only,1912
418,The Young Millionaire,1912
419,The Tell-Tale Message,1912
420,With the Mounted Police,1912
421,Conductor 786,1912
422,The Thunderbolt,1912
423,The Bandit of Tropico,1912
424,The County Fair,1912
425,The New York Hat,1912
426,Please Help the Pore,1912
427,The Voice of Conscience,1912
428,The Half-Breed's Way,1912
429,The Musketeers of Pig Alley,1912
430,The Power of Melody,1912
431,Hulda of the Netherlands,1913
432,The Twelfth Juror,1913
433,Calamity Anne's Inheritance,1913
434,The Shoemaker and the Doll,1913
435,Beautiful Bismark,1913
436,Bob's Baby,1913
437,Cohen Saves the Flag,1913
438,Cupid in a Dental Parlor,1913
439,While There's Life,1913
440,"Article 47, L'",1913
441,Barney Oldfield's Race for a Life,1913
442,Dr. Jekyll and Mr. Hyde,1913
443,The Evidence of the Film,1913
444,The Game Warden,1913
445,Oil and Water,1913
446,The Flirt and the Bandit,1913
447,In the Secret Service,1913
448,The Quakeress,1913
449,The Telephone Girl and the Lady,1913
450,A Desperate Chance,1913
451,Hurricane in Galveston,1913
452,The Rose of San Juan,1913
453,The Caged Bird,1913
454,"Calamity Anne, Heroine",1913
455,Rory o' the Bogs,1913
456,Woman's Honor,1913
457,Back to Life,1913
458,American Born,1913
459,Bloodhounds of the North,1913
460,The Face at the Window,1913
461,His Chum the Baron,1913
462,The Restless Spirit,1913
463,Bianca,1913
464,Calamity Anne's Dream,1913
465,Calamity Anne's Vanity,1913
466,For the Flag,1913
467,A Forest Romance,1913
468,Calamity Anne's Beauty,1913
469,The Greater Love,1913
470,Justice of the Wild,1913
471,"Sally Scraggs, Housemaid",1913
472,The Girl and the Greaser,1913
473,A Little Hero,1913
474,The Mirror,1913
475,The Old Monk's Tale,1913
476,Three Friends,1913
477,The Adventures of Kathlyn,1913
478,The Fire Coward,1913
479,The Proof of the Man,1913
480,Unto the Third Generation,1913
481,Beau Brummel,1913
482,The Cub Reporter's Temptation,1913
483,For the Crown,1913
484,The Baggage Smasher,1914
485,Barnyard Flirtations,1914
486,Between Showers,1914
487,The Call of the North,1914
488,His Trysting Place,1914
489,In the Open,1914
490,Mein Lieber Katrina,1914
491,A Story of Little Italy,1914
492,Twenty Minutes of Love,1914
493,The Unmasking,1914
494,At the Potter's Wheel,1914
495,The Battle of the Sexes,1914
496,Business Versus Love,1914
497,The Knockout,1914
498,The Life of General Villa,1914
499,The Lure of the Sawdust,1914
500,A Man's Way,1914
501,The Redemption of a Pal,1914
502,The Sower Reaps,1914
503,A Study in Scarlet,1914
504,The Ten of Spades,1914
505,Billy's Rival,1914
506,Fatty's Magic Pants,1914
507,Laughing Gas,1914
508,The Livid Flame,1914
509,"Lucille Love, Girl of Mystery",1914
510,Mabel's Strange Predicament,1914
511,The Masquerader,1914
512,Mein Lieber Katrina Catches a Convict,1914
513,Neptune's Daughter,1914
514,Sir Galahad of Twilight,1914
515,Their Worldly Goods,1914
516,Back to the Farm,1914
517,A Busy Day,1914
518,The Combination of the Safe,1914
519,Gertie the Dinosaur,1914
520,Her Friend the Bandit,1914
521,Little Lord Fauntleroy,1914
522,The Lover's Gift,1914
523,The Property Man,1914
524,To Be Called For,1914
525,The Widow's Investment,1914
526,The Wishing Ring,1914
527,The Amateur Detective,1914
528,The Bargain,1914
529,"Break, Break, Break",1914
530,Jail Birds,1914
531,Michael Strogoff,1914
532,The Only Son,1914
533,A Slice of Life,1914
534,The Song of the Sea Shell,1914
535,Brewster's Millions,1914
536,The Call of the Traumerei,1914
537,Caught in the Rain,1914
538,The Envoy Extraordinary,1914
539,The Forbidden Room,1914
540,Imar the Servitor,1914
541,Samson,1914
542,Should a Woman Divorce?,1914
543,The Town of Nazareth,1914
544,The Virginian,1914
545,Dough and Dynamite,1914
546,Feast and Famine,1914
547,In Tune,1914
548,Mabel's Married Life,1914
549,The Magic Cloak of Oz,1914
550,The Rose Bush of Memories,1914
551,The Squaw Man,1914
552,The Strength o' Ten,1914
553,Damaged Goods,1914
554,The Green-Eyed Devil,1914
555,His Father's Rifle,1914
556,"His Majesty, the Scarecrow of Oz",1914
557,In the Land of the Head Hunters,1914
558,The Man from Home,1914
559,The Perils of Pauline,1914
560,Recreation,1914
561,True Western Hearts,1914
562,A Bath House Beauty,1914
563,Chicken Chaser,1914
564,David Gray's Estate,1914
565,The Floor Above,1914
566,In the Candlelight,1914
567,Mabel at the Wheel,1914
568,Making a Living,1914
569,Old Enough to Be Her Grandpa,1914
570,The Navy Aviator,1914
571,Richelieu,1914
572,"Rosemary, That's for Remembrance",1914
573,Tango Tangles,1914
574,A Ticket to Red Horse Gulch,1914
575,A Turn of the Cards,1914
576,Uncle Tom's Cabin (1914 film),1914
577,Getting Acquainted,1914
578,The Hopes of Blind Alley,1914
579,The Mystery of the Hindu Image,1914
580,The New Janitor,1914
581,The Star Boarder,1914
582,Tillie's Punctured Romance,1914
583,What's His Name,1914
584,Calamity Anne's Love Affair,1914
585,Cinderella,1914
586,The Cocoon and the Butterfly,1914
587,A Florida Enchantment,1914
588,His Faith in Humanity,1914
589,His Favourite Pastime,1914
590,His New Profession,1914
591,"Home, Sweet Home",1914
592,The Kiss,1914
593,The Master Key,1914
594,Sweet and Low,1914
595,The Butterfly,1914
596,"Cruel, Cruel Love",1914
597,In the Footprints of Mozart,1914
598,The Hazards of Helen,1914
599,The Hunchback,1914
600,Mabel's Blunder,1914
601,Rose of the Rancho,1914
602,Shotgun Jones,1914
603,A Blowout at Santa Banana,1914
604,Caught in a Cabaret,1914
605,Captain Alvarez,1914
606,Does It End Right?,1914
607,The Fatal Mallet,1914
608,Fate's Decree,1914
609,The Ghost Breaker,1914
610,Gentlemen of Nerve,1914
611,The Girl in the Shack,1914
612,Her Younger Sister,1914
613,His Prehistoric Past,1914
614,The Jungle,1914
615,The Power of Light,1914
616,Redbird Wins,1914
617,The Rounders,1914
618,Such a Little Queen,1914
619,The Telltale Knife,1914
620,Tess of the Storm Country,1914
621,This Is th' Life,1914
622,The Body in the Trunk,1914
623,Brute Force,1914
624,The Exploits of Elaine,1914
625,A Soul Astray,1914
626,The Spoilers,1914
627,When a Woman Waits,1914
628,Wildflower,1914
629,The Wrong Birds,1914
630,The Beggar Child,1914
631,The Certainty of Man,1914
632,The Coming of the Padres,1914
633,Destinies Fulfilled,1914
634,A Film Johnnie,1914
635,The Face on the Bar Room Floor,1914
636,A Happy Coersion,1914
637,Kid Auto Races at Venice,1914
638,A Little Madonna,1914
639,The Lost Sermon,1914
640,The Master Mind,1914
641,The Patchwork Girl of Oz,1914
642,Salomy Jane,1914
643,The Sleeping Sentinel,1914
644,The Unlawful Trade,1914
645,Unto the Weak,1914
646,The Archeologist,1914
647,The Avenging Conscience,1914
648,The Cameo of the Yellowstone,1914
649,The Escape,1914
650,The Final Impulse,1914
651,A Good Little Devil,1914
652,His Musical Career,1914
653,Judith of Bethulia,1914
654,Love and Bullets,1914
655,Mabel's Busy Day,1914
656,Nature's Touch,1914
657,The Son of Thomas Gray,1914
658,Sparrow of the Circus,1914
659,The Story of the Olive,1914
660,The Taming of Sunnybrook Nell,1914
661,Those Love Pangs,1914
662,The Wrath of the Gods,1914
663,Buckshot John,1915
664,Burlesque on Carmen,1915
665,The Chorus Lady,1915
666,After Five,1915
667,Carmen,1915
668,The Commuters,1915
669,The Bluffers,1915
670,Close-Cropped Clippings,1915
671,The Assayer of Lone Gap,1915
672,Carmen,1915
673,The Arab,1915
674,The Cheat,1915
675,The Barren Gain,1915
676,Anna Karenina,1915
677,The Captive,1915
678,After the Storm,1915
679,The Blot on the Shield,1915
680,The Beachcomber,1915
681,The Champion,1915
682,Bughouse Bellhops,1915
683,Auntie's Portrait,1915
684,Chimmie Fadden Out West,1915
685,Birth of a Nation,1915
686,Beyond His Fondest Hopes,1915
687,Double Trouble,1915
688,Fresh from the Farm,1915
689,The Silver Lining,1915
690,Hearts in Shadow,1915
691,The Girl of the Golden West,1915
692,His New Job,1915
693,A Foozle at the Tee Party,1915
694,David Harum,1915
695,From Italy's Shores,1915
696,A Fool There Was,1915
697,The Spirit of Adventure,1915
698,The Two Orphans,1915
699,Fatty's Tintype Tangle,1915
700,Drawing the Line,1915
701,The Hungry Actors,1915
702,Judge Not; or The Woman of Mona Diggings,1915
703,Mountain Mary,1915
704,A Mixup for Mazie,1915
705,The Raven,1915
706,To Rent Furnished,1915
707,Competition,1915
708,Inspiration,1915
709,Chimmie Fadden,1915
710,Ragtime Snap Shots,1915
711,She Walketh Alone,1915
712,Spit-Ball Sadie,1915
713,A Girl of Yesterday,1915
714,The Lamb,1915
715,Regeneration,1915
716,The Soul of Broadway,1915
717,Enoch Arden,1915
718,The Exile of Bar-K Ranch,1915
719,In Trust,1915
720,The Italian,1915
721,Lady Audley's Secret,1915
722,The Smuggler's Cave,1915
723,The Wild Goose Chase,1915
724,Mabel and Fatty Viewing the World's Fair at San Francisco,1915
725,Peculiar Patients' Pranks,1915
726,Some Baby,1915
727,The Toast of Death,1915
728,Willie Runs the Park,1915
729,The Honor of the District Attorney,1915
730,Kindling,1915
731,The Immigrant,1915
732,The Substitute Minister,1915
733,A Small Town Girl,1915
734,In The Park,1915
735,The Solution to the Mystery,1915
736,The Tramp,1915
737,Tinkering with Trouble,1915
738,The Vampire (1915 film),1915
739,Giving Them Fits,1915
740,The Golden Chance,1915
741,"Pete, the Pedal Polisher",1915
742,Stingaree,1915
743,A Submarine Pirate,1915
744,The Warrens of Virginia,1915
745,The Wasp,1915
746,Great While It Lasted,1915
747,The Man from Texas,1915
748,The Newer Way,1915
749,The Poet of the Peaks,1915
750,Profit from Loss,1915
751,A Question of Honor,1915
752,"Ruses, Rhymes and Roughnecks",1915
753,Work,1915
754,Four Feathers,1915
755,A Good Business Deal,1915
756,"Lonesome Luke, Social Gangster",1915
757,Just Nuts,1915
758,Martyrs of the Alamo,1915
759,The Ring of Destiny,1915
760,Court House Crooks,1915
761,The Day of Reckoning,1915
762,The Little Lady Next Door,1915
763,Pool Sharks,1915
764,Their Social Splash,1915
765,Temptation,1915
766,Terribly Stuck Up,1915
767,To Melody a Soul Responds,1915
768,The Unafraid,1915
769,Christmas Memories,1915
770,"Love, Loot and Crash",1915
771,The Pretty Sister of Jose,1915
772,Should a Wife Forgive?,1915
773,Divorce and the Daughter,1916
774,"Luke, the Candy Cut-Up",1916
775,Luke's Lost Lamb,1916
776,The Man Who Would Not Die,1916
777,Madame X,1916
778,Police,1916
779,Secret Love,1916
780,The Twinkler,1916
781,The Vagabond,1916
782,Billy's War Brides,1916
783,American Aristocracy,1916
784,The Craving,1916
785,The Good Bad Man,1916
786,Hoodoo Ann,1916
787,The League of the Future,1916
788,Luke's Late Lunchers,1916
789,Luke's Shattered Sleep,1916
790,The Rink,1916
791,A Society Sherlock,1916
792,The Thoroughbred,1916
793,The Trail of the Lonesome Pine,1916
794,Joan the Woman,1916
795,Luke and the Mermaids,1916
796,Luke's Newsie Knockout,1916
797,A Message to Garcia,1916
798,Them Was the Happy Days!,1916
799,Viviana,1916
800,"20,000 Leagues Under the Sea",1916
801,The Floorwalker,1916
802,Behind the Screen,1916
803,The Innocent Lie,1916
804,The Curse of Quon Gwon,1916
805,Luke and the Bang-Tails,1916
806,Luke Locates the Loot,1916
807,Luke's Preparedness Preparations,1916
808,The Missing Links,1916
809,The Strength of Donald McKenzie,1916
810,Under Two Flags,1916
811,The Fate of the Dolphin,1916
812,A La Cabaret,1916
813,Broken Fetters,1916
814,He Wrote a Book,1916
815,An Innocent Magdalene,1916
816,Let Katy Do It,1916
817,Luke Laughs Last,1916
818,Luke's Fireworks Fizzle,1916
819,Pay Dirt,1916
820,The Pawnshop,1916
821,Stampede in the Night,1916
822,A Daughter of the Gods,1916
823,Felix on the Job,1916
824,The Children in the House,1916
825,La Bohème,1916
826,Little Eve Edgarton,1916
827,Lillo of the Sulu Seas,1916
828,The Love Hermit,1916
829,Maria Rosa,1916
830,Shadows,1916
831,The Grey Sisterhood,1916
832,Luke Does the Midway,1916
833,Luke Joins the Navy,1916
834,"Luke, Crystal Gazer",1916
835,To Have and to Hold,1916
836,The White Rosette,1916
837,Dulcie's Adventure,1916
838,The Bondman,1916
839,Luke Lugs Luggage,1916
840,The Fatal Glass of Beer,1916
841,The Plow Girl,1916
842,The Gamble,1916
843,The Stepping Stone,1916
844,The Aryan,1916
845,True Nobility,1916
846,Intolerance,1916
847,"Lonesome Luke, Circus King",1916
848,Matching Dreams,1916
849,One A.M.,1916
850,Snow White,1916
851,Two Seats at the Opera,1916
852,Where Are My Children?,1916
853,The Decoy,1916
854,Going Straight,1916
855,The Count,1916
856,The Love Girl,1916
857,"Luke, Rank Impersonator",1916
858,Luke's Movie Muddle,1916
859,Luke Rides Roughshod,1916
860,The Other Side of the Door,1916
861,Arthur's Desperate Resolve,1916
862,Gretchen the Greenhorn,1916
863,The Heart of Nora Flynn,1916
864,Luke Foils the Villain,1916
865,Luke and the Rural Roughnecks,1916
866,Lonesome Luke Leans to the Literary,1916
867,Manhattan Madness,1916
868,The Smugglers of Santa Cruz,1916
869,A Soul at Stake,1916
870,The Abandonment,1916
871,The Fireman,1916
872,The Americano,1916
873,The Highest Bid,1916
